date,open,high,low,close,Adj Close,volume,SMA,WMA,MOM,RSI,WilliamK,MACD,CCI,acc_dist,AD21,Arronup,AroonDown,AroonOscillator,ATR,Pivot_Point,Resistance_1,Resistance_2,Resistance_3,Support_1,Support_2,Support_3,SO%k,On_Balance_Volume,y
2013-10-25,416.0,418.75,413.28799399999997,413.593994,269.710876,6011344.0,412.1956054000001,414.53707600000007,24.86300600000004,65.36697925722318,-2.66636506070878,17.375365505971217,68.8527495177497,2865722.6092939093,-4202899.058370162,84.0,8.0,76.0,10.618988000000002,415.2106626666667,417.1333313333334,420.67266866666665,422.5953373333334,411.67132533333336,409.74865666666665,406.2093193333333,0.056023373097729715,381300672.0,-1
2013-10-28,414.649994,416.86199999999997,411.64401200000003,416.444,269.054779,3412448.0,414.74500420000004,415.30951138181825,25.493988,68.74647704482844,-1.7845890291587614,20.30424188503605,57.076547889334805,-2216678.3896927265,-4111786.3795757163,80.0,4.0,76.0,5.462006000000031,414.98333733333334,418.32266266666664,420.2013253333333,423.5406506666666,413.1046746666667,409.7653493333334,407.8866866666668,0.9198924949616683,384713120.0,+1
2013-10-29,414.93798799999996,420.618988,413.343994,415.431,270.03857400000004,5200392.0,415.356903,415.43423789090906,6.118987999999945,66.10113234507111,-2.0980056044081454,22.15334766752676,52.52000955749713,4434474.251429179,-3719912.7635935065,76.0,0.0,76.0,5.217987999999934,416.4646606666667,419.5853273333334,423.7396546666667,426.8603213333334,412.3103333333334,409.1896666666667,405.0353393333334,0.28687391357298386,379512728.0,-1
2013-10-30,413.875,417.35598799999997,413.431,416.950012,269.091064,5591088.0,415.49750359999996,415.72389407272726,1.4060059999999908,68.21717302635489,-1.6280317260244221,23.984686817679915,42.133814690367274,7187064.71921385,-3219991.973888176,72.0,16.0,76.0,7.274993999999992,415.9123333333334,418.3936666666668,419.83732133333336,422.31865466666676,414.4686786666668,411.9873453333334,410.5436906666668,0.8965663079734373,385103816.0,+1
2013-10-31,413.03799399999997,416.0,412.024994,415.48699999999997,267.957672,9687544.0,415.111203,415.7219843272727,-3.8630060000000412,63.791910684336024,-2.080679515351917,23.207306648145845,31.00644279838169,4786230.712575273,-2853166.683873,68.0,12.0,56.0,3.924987999999985,414.50399799999997,416.98300199999994,418.4790039999999,420.95800799999995,413.00799599999993,410.52899199999996,409.0329899999999,0.8709435910285336,375416272.0,-1
2013-11-01,412.5,414.375,408.674988,413.73699999999997,265.269897,6166704.0,415.6287018,415.4721292363636,5.174987999999928,58.54977119061628,-2.622119798359226,21.69482647509267,19.34977034650807,2758483.347620822,-2596148.072852725,64.0,8.0,56.0,4.925018000000023,412.2623293333333,415.8496706666666,417.96234133333337,421.5496826666666,410.1496586666666,406.5623173333333,404.4496466666666,0.8880704110798308,369249568.0,-1
2013-11-05,406.5,411.319,404.125,409.58700600000003,264.39163199999996,5320232.0,415.1555024,414.3736390909091,-4.731993999999986,47.80143535714519,-3.906104898838425,19.428731748095572,3.351615398832097,-5603595.082386809,-2733844.155349795,60.0,4.0,56.0,6.8120119999999815,408.34366866666664,412.5623373333333,415.5376686666666,419.7563373333333,405.3683373333333,401.1496686666666,398.17433733333326,0.7592446483180453,363929336.0,-1
2013-11-06,409.41299399999997,414.024994,409.41299399999997,408.23098799999997,267.65457200000003,3704664.0,414.2855012,413.1146364727273,-8.700012000000015,44.707159723105846,-4.325649338657304,18.491696640092016,5.672802089210286,-8433480.901468724,-2994716.036591632,56.00000000000001,0.0,56.0,9.611999999999966,410.5563253333333,411.6996566666666,415.16832533333337,416.31165666666664,407.0876566666666,405.94432533333327,402.47565666666657,-0.2562892454466599,360224672.0,-1
2013-11-07,415.205994,424.993988,414.200012,413.26901200000003,271.819641,7192712.0,413.8330018,412.92982025454546,-4.524993999999992,56.717884684674765,-3.5966847339528143,16.872156368163076,26.174474577247228,-5275124.319874657,-3099057.2207359844,52.0,0.0,56.00000000000001,4.612000000000023,417.48767066666665,420.7753293333333,428.2816466666666,431.56930533333326,409.9813533333333,406.69369466666666,399.1873773333333,-0.08625181304831364,367417384.0,+1
2013-11-08,418.75,423.64999400000005,418.75,419.700012,272.017792,8616112.0,414.2430024,413.9965493818182,4.100006000000008,67.2089909861029,-1.6239489668134575,14.934138450231274,34.774841252374536,-2427085.245709599,-3068320.06793992,96.0,0.0,52.0,16.763000000000034,420.70000200000004,422.6500040000001,425.59999600000015,427.54999800000013,417.75001000000003,415.800008,412.850016,0.1938802374043735,376033496.0,+1
2013-11-11,418.75,424.75,417.51300000000003,420.006012,272.224396,7803200.0,414.88420420000006,415.0443693090909,6.412017999999989,67.63963365950588,-1.530082205074286,12.849153926523059,30.587818330556825,3040103.5585834323,-2788990.4909505513,92.0,4.0,96.0,10.380982000000017,420.7563373333333,423.9996746666666,427.9933373333332,431.23667466666654,416.7626746666666,413.51933733333334,409.52567466666665,0.34448141495094325,383836696.0,+1
2013-11-12,420.31201200000004,421.875,416.01300000000003,420.325012,270.13961800000004,6452184.0,415.27230540000005,416.0336070909091,3.8810119999999984,68.14288608204598,-1.432227639731806,11.008749574857234,22.02918194769282,-104914.2561715288,-2666285.105488959,88.0,0.0,88.0,7.236999999999966,419.4043373333334,422.79567466666674,425.26633733333335,428.6576746666667,416.9336746666668,413.5423373333334,411.0716746666668,0.7355871716137847,390288880.0,+1
2013-11-13,414.506012,419.825012,414.506012,417.10598799999997,269.75100699999996,4687512.0,415.4398042,416.3670039272727,1.6749879999999848,57.69574074315486,-2.4196765248321186,9.48068047681403,9.801070447419962,-10610264.518383523,-3029357.5828682655,84.0,0.0,88.0,5.861999999999966,417.1456706666667,419.78532933333344,422.4646706666668,425.10432933333345,414.4663293333334,411.8266706666667,409.1473293333334,0.4888091746568831,385601368.0,-1
2013-11-14,419.03799399999997,421.875,418.756012,416.506012,271.548248,4343528.0,415.39540420000003,416.5608598909091,-0.4440000000000168,55.854162285654304,-2.603721636731535,7.3189052926263685,23.848575100193656,-21984310.52899495,-3895460.6169224405,80.0,4.0,84.0,5.819000000000017,419.0456746666667,419.33533733333337,422.16466266666663,422.4543253333334,416.21634933333337,415.9266866666667,413.09736133333337,-0.7213878347720475,381257840.0,-1
2013-11-18,423.875,426.875,423.48098799999997,419.281006,275.584412,6326536.0,415.7748048,417.26733294545454,3.7940060000000244,62.27955096097473,-2.3161247426610783,5.322837571532659,58.30503781915439,-7456912.416657385,-4058154.229313462,76.0,0.0,76.0,4.769012000000032,423.21233133333334,422.9436746666667,426.6063433333334,426.33768666666674,419.5496626666667,419.8183193333333,416.15565066666665,-1.23746822344763,387584376.0,+1
2013-11-19,425.75,431.0,425.006012,425.51300000000003,278.72943100000003,8975208.0,416.95240480000007,419.03791389090907,11.776000000000067,72.60991983152222,-1.6527108433734838,3.294358040669067,93.0345057996085,4243833.313026775,-3678990.475587187,96.0,0.0,76.0,10.368988000000002,427.17300400000005,429.3399960000001,433.166992,435.3339840000001,423.3460080000001,421.17901600000005,417.3520200000001,0.08458275191742712,396559584.0,+1
2013-11-20,426.125,430.412994,424.375,430.368988,275.430267,4306608.0,419.03060300000004,421.4772926545455,20.78198199999997,78.02161411477098,-0.19006385542168625,2.1294244975463243,104.24674192606376,8925658.111402031,-3103442.8167846506,96.0,0.0,96.0,11.71899400000001,428.38566066666664,432.3963213333333,434.4236546666666,438.4343153333333,426.35832733333325,422.3476666666666,420.3203333333332,0.9927118178653334,400866192.0,+1
2013-11-21,424.5,425.0,414.13800000000003,425.27499400000005,270.747131,8495496.0,420.73500360000014,422.6126364727273,17.04400600000008,62.963864878870396,-1.7243993975903464,1.2156667639145553,38.150198331191156,-1555531.4832344342,-3032777.4296624097,92.0,56.00000000000001,96.0,6.037994000000026,421.470998,428.803996,432.332998,439.66599599999995,417.941996,410.60899800000004,407.07999600000005,1.0253170686798057,392370696.0,-1
2013-11-22,418.25,421.875,417.0,418.044006,271.010071,2720936.0,421.2125030000001,422.1233641818182,4.774993999999992,47.84104166648867,-3.902407831325294,1.8751003299963713,12.079855954341284,747205.687809957,-2860247.3834612416,88.0,52.0,35.99999999999999,16.230987999999968,418.973002,420.946004,423.84800199999995,425.821004,416.071004,414.098002,411.196004,0.21415507692308194,389649760.0,-1
2013-11-25,419.0,422.35000599999995,413.375,418.450012,269.261414,5707296.0,421.087503,421.62109309090914,-1.25,48.64022664659116,-3.780116867469875,3.2206628058618207,0.7173055198866328,1344908.3022609784,-2668347.3330839975,84.0,48.0,36.0,8.27499400000005,418.0583393333333,422.74167866666664,427.0333453333333,431.7166846666666,413.7666726666667,409.08333333333337,404.79166666666674,0.5654605690514349,395357056.0,+1
2013-11-26,415.0,418.625,411.580994,415.75,268.46801800000003,7321096.0,420.6619018,420.6506380000001,-4.256011999999998,43.523171603132774,-4.593373493975903,4.148115679627608,-37.913348416283014,1456489.8010026435,-2480146.4391632685,80.0,44.0,36.0,8.97500599999995,415.3186646666666,419.05633533333327,422.3626706666666,426.1003413333333,412.01232933333324,408.2746586666666,404.9683233333332,0.5918515685534638,388035960.0,-1
2013-11-27,415.0,416.98098799999997,410.725006,414.524994,266.614441,6779624.0,420.0819,419.5348365818181,-5.800018000000023,41.25130603253997,-4.962351204819279,3.5188314881314113,-53.47188640249183,-1684112.2664785164,-2443832.6122048097,76.0,40.0,36.0,7.044006000000024,414.07699599999995,417.4289859999999,420.3329779999999,423.68496799999986,411.17300399999993,407.821014,404.917022,0.6074167093191778,381256336.0,-1
2013-11-28,412.674988,417.25,408.125,411.66299399999997,269.407104,7499968.0,419.5376006000001,418.0041264,-5.442993999999999,36.16266471855217,-5.824399397590371,3.099568782969186,-72.06794558125901,-1971344.7230399882,-2422281.989581942,72.0,36.0,36.0,6.25598199999996,412.345998,416.566996,421.470998,425.691996,407.441996,403.220998,398.316996,0.3877253698630103,373756368.0,-1
2013-11-29,417.0,420.75,413.75,415.975006,271.572815,5411560.0,419.4845000000001,417.35638192727276,-0.5310059999999908,47.43510997324015,-4.525600602409637,2.872996251342613,-13.250172027607585,646231.3697868709,-2282346.059756667,68.0,32.0,36.0,9.125,416.82500200000004,419.9000040000001,423.82500200000004,426.9000040000001,412.9000040000001,409.82500200000004,405.9000040000001,0.3178580000000011,379167928.0,+1
2013-12-02,419.0,422.11199999999997,415.63800000000003,419.319,270.289246,4711376.0,419.4882994000001,417.3262910181818,0.03799400000002606,54.607457561735345,-3.518373493975899,3.2254304983199518,15.00329972602123,-374273.75891543576,-2195343.661888226,64.0,28.000000000000004,36.0,9.08700600000003,419.02299999999997,422.4079999999999,425.49699999999996,428.88199999999983,415.93399999999997,412.54900000000004,409.46000000000004,0.5685820203892527,383879304.0,+1
2013-12-03,415.0,419.93798799999996,415.0,417.33700600000003,271.103271,7001240.0,418.6707,416.93514676363645,-8.175994000000003,49.94669403741088,-4.1153596385542075,3.5071502790922864,-14.249751133757728,-4341028.205256776,-2293166.5317105153,60.0,24.0,36.0,6.473999999999933,417.42499799999996,419.8499959999999,422.36298599999986,424.7879839999999,414.91200799999996,412.48701,409.97402,0.47327089494750674,376878064.0,-1
2013-12-04,418.75,423.25,417.100006,418.593994,272.447144,8443120.0,417.4932006,416.9212002181818,-11.774993999999992,52.889103976330965,-3.73674879518072,3.328389701369929,13.998552104970505,-1141052.05040511,-2240648.176753827,56.00000000000001,20.0,36.0,4.937987999999962,419.64799999999997,422.1959939999999,425.7979939999999,428.3459879999999,416.04599999999994,413.498006,409.89600599999994,0.2429251150488933,385321184.0,+1
2013-12-05,422.5,424.875,417.75,420.66900599999997,271.309906,6317072.0,417.0326018,417.4986193818181,-4.605988000000082,57.633003441240916,-3.1117451807229015,2.486147650429359,30.6971965064851,7524003.333738075,-1795590.936619304,52.0,16.0,36.00000000000001,6.149993999999992,421.098002,424.446004,428.22300199999995,431.571004,417.321004,413.973002,410.196004,0.4096850526315744,391638256.0,+1
2013-12-06,417.381012,418.625,414.774994,418.91299399999997,269.24517799999995,6544848.0,417.1195006,417.84050887272724,0.8689879999999448,52.47348905208902,-3.6406644578313343,0.7649609639747723,-35.76770888354573,-7520559.296963028,-2056493.5472679958,48.0,12.0,36.0,7.125,417.43766266666665,420.1003313333333,421.2876686666667,423.9503373333333,416.2503253333333,413.58765666666665,412.4003193333333,1.0748035197867143,385093408.0,-1
2013-12-09,420.625,423.006012,415.131012,415.725006,270.297638,8856632.0,416.84700000000004,417.5869644,-2.7250060000000076,44.187021905549415,-4.600901807228913,-0.36845830282902625,-26.454999613897172,-9275915.412306989,-2385463.6400839305,44.0,8.0,36.0,5.894011999999975,417.95401,420.77700799999997,425.82901,428.65200799999997,412.90200799999997,410.07901,405.02700799999997,0.0754278095238107,376236776.0,-1
2013-12-10,416.875,423.73098799999997,416.444,417.350006,272.89209,12345896.0,417.0070006000001,417.6784200363636,1.6000060000000076,48.93028784511943,-3.9416040518918267,-0.6245927241758977,0.39039305911681005,3001188.46586129,-2140035.7426385023,40.0,4.0,36.0,7.875,419.17499799999996,421.9059959999999,426.46198599999997,429.19298399999985,414.61900799999995,411.88801,407.33202,0.12433202854183331,388582672.0,+1
2013-12-11,420.625,422.712006,417.5,421.35598799999997,273.175812,6256960.0,417.69010000000003,418.46914501818185,6.830993999999976,58.87240963056555,-1.1177950920245496,-0.9640534893728727,47.93342268603559,2197787.599037829,-1942416.1066940886,36.0,0.0,36.0,8.00598199999996,420.5226646666667,423.54532933333337,425.7346706666667,428.75733533333334,418.3333233333334,415.3106586666667,413.1213173333334,0.7398280048027549,394839632.0,+1
2013-12-12,420.549988,423.212006,418.5,421.79400599999997,272.32547,5520232.0,418.7032012000001,419.21530974545453,10.131011999999998,59.85833030282212,-0.9454527042577775,-1.1821807612022326,71.09558203570742,640495.0201196497,-1824757.673277999,32.0,60.0,36.0,5.361999999999966,421.1686706666666,423.83734133333326,425.88067666666666,428.54934733333323,419.1253353333333,416.45666466666665,414.4133293333333,0.6990665971138377,400359864.0,+1
2013-12-13,418.125,422.5,418.125,420.48098799999997,273.134979,8315624.0,419.1537994000001,419.53854370909085,4.50598199999996,55.27516634073955,-1.348373456079795,-1.3321962452298521,34.89508175951479,-6436421.938106163,-2034810.5719408027,28.000000000000004,56.00000000000001,-28.0,4.712005999999974,420.3686626666667,422.6123253333334,424.74366266666675,426.9873253333334,418.2373253333334,415.9936626666667,413.8623253333334,0.5385115428571355,392044240.0,-1
2013-12-16,422.5,433.0,419.225006,421.73098799999997,279.482025,10117696.0,419.39499820000003,420.0071234545454,2.411987999999951,58.74497031290115,-3.373955688622764,-0.6988245065468277,194.03133391134594,-6866897.951061094,-2254882.7359313327,24.0,52.0,-28.000000000000004,4.375,424.651998,430.07899,438.42699200000004,443.85398399999997,416.303996,410.877004,402.529002,0.18192254747987271,402161936.0,+1
2013-12-17,430.63800000000003,435.61199999999997,430.63800000000003,431.53100599999993,279.81424,10713952.0,420.8143982,422.2136703272727,14.193999999999903,75.75817862924178,-1.212373296258016,0.0589013965412164,442.57376616653784,-2991984.5424484247,-2288450.236166655,96.0,48.0,-28.0,13.774993999999992,432.59366866666664,434.54933733333326,437.5676686666666,439.5233373333332,429.5753373333333,427.6196686666667,424.6013373333334,0.17953478086045685,412875888.0,+1
2013-12-18,431.25,434.21899400000007,430.93798799999996,432.04400599999997,279.902954,9183344.0,422.15939940000004,424.25541719999995,13.450011999999958,76.34733131611289,-1.0599723123358642,0.4558120688448071,322.5216347636166,-6932411.544242865,-2499917.4655438815,96.0,44.0,48.0,13.881011999999998,432.40032933333333,433.8626706666667,435.6813353333334,437.1436766666668,430.5816646666666,429.1193233333332,427.3006586666665,0.3370972195722808,422059232.0,+1
2013-12-19,432.81201200000004,443.118988,431.875,432.181,284.33935499999995,7331456.0,423.3105988,426.07752639999995,11.511994000000016,76.52313774645688,-3.178548229370016,1.2120684770991375,327.0144141354656,-7650693.284054179,-2734443.885923965,92.0,40.0,52.0,3.2810060000001045,435.724996,439.57499199999995,446.968984,450.81897999999995,428.33100399999995,424.481008,417.08701599999995,0.02721454345201926,429390688.0,+1
2013-12-20,440.625,446.625,438.549988,439.03100599999993,287.505096,8685456.0,425.3224,428.9357822545454,20.118011999999965,83.5692471562565,-2.184536209996423,1.8473948580102615,321.2192686084715,11400327.79581046,-2090905.912581581,96.0,36.0,52.0,11.243988000000002,441.401998,444.254008,449.47701000000006,452.32902,436.178996,433.326986,428.10398399999997,0.059568704046501504,438076144.0,+1
2013-12-23,437.5,442.48699999999997,432.569,443.91900599999997,280.79348799999997,8845904.0,428.1418,432.31698334545456,28.19399999999996,86.82498003134523,-0.7784233009708831,2.3675986500926456,207.1418615332224,-6203974.093498729,-2278154.7283668406,96.0,32.0,60.0,14.444000000000017,439.65833533333335,446.7476706666667,449.57633533333336,456.66567066666664,436.82967066666674,429.7403353333334,426.9116706666668,1.1443845533373673,446922048.0,+1
2013-12-24,435.75,437.86199999999997,433.26300000000003,433.556,282.246826,7109912.0,429.76239939999994,433.3013833454545,16.205993999999976,58.47890233063249,-3.7595109672779623,3.1392157807683816,112.33054086579004,-6151587.420801387,-2454481.5752564277,92.0,28.000000000000004,64.0,9.91799999999995,434.89366666666666,436.5243333333333,439.49266666666665,441.1233333333332,431.92533333333336,430.2946666666667,427.3263333333334,0.06370950206565641,439812136.0,-1
2013-12-26,435.875,441.799988,435.46899400000007,435.799988,285.01947,6869928.0,431.20679939999997,434.3991267272727,14.444000000000017,61.610349750926694,-3.1139912261776383,4.914869938270726,115.92583352561518,-10648911.997917728,-2827484.17250959,88.0,24.0,64.0,10.656005999999934,437.6896566666667,439.9103193333333,444.0206506666666,446.2413133333332,433.5793253333334,431.35866266666676,427.24833133333345,0.05228152166941289,446682064.0,+1
2013-12-27,441.25,446.5,441.243988,440.08099400000003,288.31076,7382064.0,433.03549819999995,436.01261665454547,18.286988000000065,67.07621874628745,-1.8824900395541078,7.048384054134942,133.01955647728767,8613789.31766533,-2306721.9850849626,84.0,20.0,64.0,8.243988000000002,442.60832733333336,443.9726666666667,447.86433933333336,449.2286786666667,438.7166546666667,437.35231533333337,433.46064266666673,-0.22126928172918356,454064128.0,+1
2013-12-31,437.5,440.212006,435.03100599999993,437.79400599999997,282.185883,3590808.0,437.11000060000003,438.6340353818182,16.063018,56.91036492429596,-2.610418684872449,9.635741353807418,59.429041185447154,410082.0005352033,-2072482.5933264133,96.0,12.0,64.0,12.5,437.679006,440.3270060000001,442.8600060000001,445.50800600000014,435.14600600000006,432.498006,429.965006,0.5332947307469624,462336752.0,-1
2014-01-01,436.5,437.375,432.756012,435.70599400000003,280.757202,1478688.0,437.5274994,438.3787614545455,4.1749880000000985,53.18116302604567,-3.2106377290693406,10.947945901770083,35.12788974785887,-3469315.2142214454,-2136049.757677415,92.0,8.0,84.0,10.131988000000092,435.27900200000005,437.8019920000001,439.89799,442.4209800000001,433.1830040000001,430.66001400000005,428.5640160000001,0.6386641402835498,460858064.0,-1
2014-06-30,402.5,407.875,401.424988,402.924988,295.602814,7290576.0,405.1686036,403.8142756727273,4.549987999999985,54.99047615857649,-4.553662729509155,15.184022691707526,40.74306849164346,2318944.0193566806,1799373.8082863444,76.0,16.0,60.0,4.875,404.074992,406.72499600000003,410.5250040000001,413.17500800000005,400.274984,397.62498,393.824972,0.232557706869382,595928912.0,+1
2014-07-01,405.625,406.850006,400.75,406.944,292.469849,4662512.0,405.3111024,404.13707501818186,1.4249879999999848,60.24758001742332,-3.291509270622935,15.603482771605911,37.1864487400783,-3653381.741368987,1551520.2835529298,72.0,12.0,60.0,8.28100599999999,404.848002,408.946004,410.9480080000001,415.04601,402.845998,398.747996,396.745992,1.0154088373027845,600591424.0,+1
2014-07-04,400.006012,407.299988,400.006012,401.33700600000003,294.73111,5752968.0,403.40870359999997,402.48391170909093,-12.649993999999936,50.284975997822166,-5.052361656994066,15.60023905547365,12.005612834608845,906632.0914083854,694147.4205639494,60.0,0.0,60.0,6.100006000000008,402.881002,405.75599200000005,410.17497800000007,413.04996800000004,398.46201600000006,395.58702600000004,391.1680400000001,0.18247852748624824,581213912.0,-1
2014-07-07,408.125,421.0,407.5,405.743988,303.765289,11638312.0,402.5256012,402.9085088727273,-8.831024000000014,58.20426736049604,-4.7378919254658385,13.77317403840226,48.453879167573696,-1003226.4402913288,616993.8048843875,56.00000000000001,16.0,60.0,7.169006000000024,411.41466266666663,415.32932533333326,424.9146626666666,428.82932533333326,401.82932533333326,397.91466266666663,388.32932533333326,-0.13007496296296284,592852224.0,+1
2014-07-08,418.625,425.79400599999997,412.881012,418.181,303.466064,11460480.0,403.9368012,405.7549450181818,14.111999999999966,72.47938046628465,-2.3296039279251604,11.03426316260618,82.6915445406563,-17667127.141747855,-214105.25841502144,96.0,12.0,60.0,4.7379759999999465,418.952006,425.02299999999997,431.86499999999995,437.93599399999994,412.110006,406.039012,399.19701200000003,0.4104383538008302,604312704.0,+1
2014-07-09,416.25,423.0,411.25,417.76901200000003,300.57861299999996,8270752.0,405.6662018,408.26989243636365,17.294006000000024,71.54538310559022,-2.4556735596918924,8.478999692304455,68.71213131344403,9715830.918030038,237256.8540896221,96.0,8.0,60.0,7.2939759999999865,417.3396706666667,423.42934133333335,429.08967066666673,435.17934133333335,411.67934133333335,405.5896706666667,399.92934133333335,0.5548095319148963,596041952.0,-1
2014-07-10,414.375,422.712006,406.325012,413.794006,298.975433,11345616.0,406.9050018,409.7476750181818,12.388000000000034,62.56917823149461,-3.672037974894786,7.3694713218481525,50.030329900034054,-2479995.5490501164,113745.02148622168,92.0,4.0,40.00000000000001,19.66299399999997,414.277008,422.22900400000003,430.664002,438.615998,405.8420100000001,397.89001400000006,389.4550160000001,0.4557879254730934,584696336.0,-1
2014-07-11,425.174988,429.0,412.544006,411.58700600000003,302.058289,15826360.0,408.28250119999996,410.5989485090909,13.774993999999992,57.91428927444032,-5.276664848484839,6.439396049990194,73.70052861824041,335028.6122604884,123803.39448523977,88.0,0.0,84.0,20.050017999999966,417.71033733333337,422.8766686666667,434.1663313333334,439.3326626666667,406.42067466666674,401.2543433333334,389.96468066666677,-0.058155101417756656,568869976.0,-1
2014-07-14,414.375,414.375,398.225006,415.830994,292.851257,8231600.0,409.57310179999996,411.97140174545456,12.90600599999999,63.87710212009064,-3.9906078787878863,5.943885622352468,13.542359361362726,-5124006.704838553,-114734.06123798751,96.0,0.0,88.0,11.75,409.47700000000003,420.72899400000006,425.6269940000001,436.87898800000005,404.57900000000006,393.32700600000004,388.4290060000001,1.0901544607384979,577101576.0,+1
2014-07-15,404.875,407.243988,402.131012,403.156006,292.887543,4139800.0,409.19430239999997,410.80465705454543,-3.787994000000026,42.92109225160756,-7.831513333333335,5.373028887340695,-29.35378922182594,-5230809.874942014,-347283.55094519234,92.0,0.0,88.0,16.38699399999996,404.17700199999996,406.2229919999999,409.28997799999996,411.3359679999999,401.1100159999999,399.06402599999996,395.9970399999999,0.2004691592528484,572961776.0,-1
2014-07-16,405.0,405.625,400.406006,403.205994,293.246368,4589488.0,409.2518005999999,409.71587370909094,0.5749819999999772,43.006178089673895,-7.816365454545463,3.9746392142050126,-40.62487427858391,3632843.74954292,-166368.23619465902,88.0,0.0,88.0,16.455993999999976,403.07899999999995,405.7519939999999,408.29799399999996,410.9709879999999,400.5329999999999,397.86000599999994,395.3140059999999,0.5364995629425863,577551264.0,+1
